m: (-0.036, 0.061, -1.017)
12-13 17:17:19.338 12284-13279/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CAC4, firmwareRevision: 1.2.5, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.037, 0.061, -1.014)
12-13 17:17:19.405 12284-13279/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CAC4, firmwareRevision: 1.2.5, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.036, 0.062, -1.016)
12-13 17:17:19.438 12284-13279/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CAC4, firmwareRevision: 1.2.5, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.037, 0.062, -1.017)
12-13 17:17:19.478 12284-13279/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CAC4, firmwareRevision: 1.2.5, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.037, 0.062, -1.015)
12-13 17:17:19.521 12284-13279/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CAC4, firmwareRevision: 1.2.5, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.037, 0.062, -1.015)
12-13 17:17:19.558 12284-13279/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CAC4, firmwareRevision: 1.2.5, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.037, 0.062, -1.015)
12-13 17:17:19.582 12284-13279/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CAC4, firmwareRevision: 1.2.5, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.036, 0.062, -1.016)
12-13 17:17:19.625 12284-13279/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CAC4, firmwareRevision: 1.2.5, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.036, 0.062, -1.017)
12-13 17:17:19.677 12284-13279/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CAC4, firmwareRevision: 1.2.5, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.036, 0.061, -1.016)
12-13 17:17:19.716 12284-13279/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CAC4, firmwareRevision: 1.2.5, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.037, 0.061, -1.015)
12-13 17:17:19.747 12284-13279/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CAC4, firmwareRevision: 1.2.5, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.036, 0.062, -1.016)
12-13 17:17:19.787 12284-13279/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CAC4, firmwareRevision: 1.2.5, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.036, 0.062, -1.016)
12-13 17:17:19.836 12284-13279/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CAC4, firmwareRevision: 1.2.5, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.036, 0.061, -1.016)
12-13 17:17:19.857 12284-13279/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CAC4, firmwareRevision: 1.2.5, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.037, 0.062, -1.016)
12-13 17:17:19.897 12284-13279/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CAC4, firmwareRevision: 1.2.5, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.036, 0.062, -1.017)
12-13 17:17:19.978 12284-13279/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CAC4, firmwareRevision: 1.2.5, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.036, 0.062, -1.016)
12-13 17:17:19.989 12284-13279/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CAC4, firmwareRevision: 1.2.5, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.037, 0.061, -1.016)
12-13 17:17:20.029 12284-13279/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CAC4, firmwareRevision: 1.2.5, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.037, 0.062, -1.016)
12-13 17:17:20.072 12284-13279/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CAC4, firmwareRevision: 1.2.5, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.037, 0.062, -1.016)
12-13 17:17:20.102 12284-13279/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CAC4, firmwareRevision: 1.2.5, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.036, 0.061, -1.017)
12-13 17:17:20.140 12284-13279/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CAC4, firmwareRevision: 1.2.5, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.036, 0.061, -1.017)
12-13 17:17:20.194 12284-13279/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CAC4, firmwareRevision: 1.2.5, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.036, 0.063, -1.015)
12-13 17:17:20.233 12284-13279/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CAC4, firmwareRevision: 1.2.5, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.037, 0.061, -1.015)
12-13 17:17:20.269 12284-13279/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CAC4, firmwareRevision: 1.2.5, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.037, 0.061, -1.015)
12-13 17:17:20.322 12284-13279/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CAC4, firmwareRevision: 1.2.5, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.036, 0.061, -1.017)
12-13 17:17:20.364 12284-13279/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CAC4, firmwareRevision: 1.2.5, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.037, 0.062, -1.016)
12-13 17:17:20.402 12284-13279/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CAC4, firmwareRevision: 1.2.5, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.037, 0.062, -1.015)
12-13 17:17:20.480 12284-13279/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CAC4, firmwareRevision: 1.2.5, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.036, 0.061, -1.015)
12-13 17:17:20.487 12284-13279/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CAC4, firmwareRevision: 1.2.5, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.037, 0.062, -1.016)
12-13 17:17:20.514 12284-13279/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CAC4, firmwareRevision: 1.2.5, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.036, 0.062, -1.016)
12-13 17:17:20.551 12284-13279/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CAC4, firmwareRevision: 1.2.5, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.037, 0.062, -1.017)
12-13 17:17:20.594 12284-13279/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CAC4, firmwareRevision: 1.2.5, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.036, 0.062, -1.016)
12-13 17:17:20.644 12284-13279/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CAC4, firmwareRevision: 1.2.5, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.037, 0.061, -1.016)
12-13 17:17:20.667 12284-13279/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CAC4, firmwareRevision: 1.2.5, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.037, 0.062, -1.018)
12-13 17:17:20.698 12284-13279/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CAC4, firmwareRevision: 1.2.5, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.037, 0.061, -1.014)
12-13 17:17:20.737 12284-13279/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CAC4, firmwareRevision: 1.2.5, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.037, 0.062, -1.016)
12-13 17:17:20.773 12284-13279/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CAC4, firmwareRevision: 1.2.5, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.036, 0.062, -1.016)
12-13 17:17:20.829 12284-13279/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CAC4, firmwareRevision: 1.2.5, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.036, 0.062, -1.015)
12-13 17:17:20.868 12284-13279/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CAC4, firmwareRevision: 1.2.5, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.037, 0.061, -1.016)
12-13 17:17:20.905 12284-13279/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CAC4, firmwareRevision: 1.2.5, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.037, 0.062, -1.016)
12-13 17:17:20.942 12284-13279/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CAC4, firmwareRevision: 1.2.5, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.036, 0.062, -1.016)
12-13 17:17:20.980 12284-13279/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CAC4, firmwareRevision: 1.2.5, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.036, 0.062, -1.015)
